image_path,filename,original_split,label
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0626-0001-0001.jpeg,IM-0626-0001-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0463-0001.jpeg,NORMAL2-IM-0463-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0441-0001.jpeg,IM-0441-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0458-0001.jpeg,NORMAL2-IM-0458-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person11_bacteria_45.jpeg,person11_bacteria_45.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1601_bacteria_4212.jpeg,person1601_bacteria_4212.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person427_bacteria_1867.jpeg,person427_bacteria_1867.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0873-0001.jpeg,NORMAL2-IM-0873-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person401_bacteria_1808.jpeg,person401_bacteria_1808.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person458_bacteria_1952.jpeg,person458_bacteria_1952.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person711_virus_1309.jpeg,person711_virus_1309.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1323_virus_2282.jpeg,person1323_virus_2282.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person804_bacteria_2711.jpeg,person804_bacteria_2711.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1202-0001.jpeg,NORMAL2-IM-1202-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person868_virus_1513.jpeg,person868_virus_1513.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person566_bacteria_2351.jpeg,person566_bacteria_2351.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1412-0001.jpeg,NORMAL2-IM-1412-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0659-0001.jpeg,IM-0659-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person73_bacteria_359.jpeg,person73_bacteria_359.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL2-IM-0316-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person27_bacteria_136.jpeg,person27_bacteria_136.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL2-IM-0233-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0630-0001.jpeg,IM-0630-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person101_virus_188.jpeg,person101_virus_188.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1345-0001.jpeg,NORMAL2-IM-1345-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0636-0001.jpeg,NORMAL2-IM-0636-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person448_bacteria_1936.jpeg,person448_bacteria_1936.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person665_virus_1250.jpeg,person665_virus_1250.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0479-0001.jpeg,NORMAL2-IM-0479-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0488-0001.jpeg,NORMAL2-IM-0488-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1127_virus_1854.jpeg,person1127_virus_1854.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person88_virus_163.jpeg,person88_virus_163.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person255_bacteria_1161.jpeg,person255_bacteria_1161.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person336_bacteria_1549.jpeg,person336_bacteria_1549.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1483_virus_2574.jpeg,person1483_virus_2574.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person398_bacteria_1799.jpeg,person398_bacteria_1799.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1924_bacteria_4832.jpeg,person1924_bacteria_4832.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0618-0001-0001.jpeg,IM-0618-0001-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1438_virus_2452.jpeg,person1438_virus_2452.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1528_bacteria_3991.jpeg,person1528_bacteria_3991.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person545_bacteria_2290.jpeg,person545_bacteria_2290.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person445_virus_917.jpeg,person445_virus_917.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person387_bacteria_1772.jpeg,person387_bacteria_1772.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1486_bacteria_3883.jpeg,person1486_bacteria_3883.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1917_bacteria_4823.jpeg,person1917_bacteria_4823.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1307-0001.jpeg,NORMAL2-IM-1307-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1338_bacteria_3397.jpeg,person1338_bacteria_3397.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person22_virus_54.jpeg,person22_virus_54.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1566_bacteria_4099.jpeg,person1566_bacteria_4099.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person920_bacteria_2845.jpeg,person920_bacteria_2845.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1175_virus_1981.jpeg,person1175_virus_1981.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0599-0001.jpeg,NORMAL2-IM-0599-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0541-0001.jpeg,IM-0541-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person692_bacteria_2589.jpeg,person692_bacteria_2589.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person441_bacteria_1912.jpeg,person441_bacteria_1912.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person755_virus_1382.jpeg,person755_virus_1382.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person470_bacteria_1999.jpeg,person470_bacteria_1999.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0512-0001.jpeg,IM-0512-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1287_bacteria_3250.jpeg,person1287_bacteria_3250.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1283_bacteria_3246.jpeg,person1283_bacteria_3246.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person90_bacteria_442.jpeg,person90_bacteria_442.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0394-0001.jpeg,IM-0394-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person277_bacteria_1300.jpeg,person277_bacteria_1300.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person69_bacteria_338.jpeg,person69_bacteria_338.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1546_virus_2687.jpeg,person1546_virus_2687.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person48_bacteria_230.jpeg,person48_bacteria_230.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person671_virus_1260.jpeg,person671_virus_1260.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person924_virus_1581.jpeg,person924_virus_1581.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1604_virus_2782.jpeg,person1604_virus_2782.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person25_bacteria_114.jpeg,person25_bacteria_114.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0543-0001.jpeg,IM-0543-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person127_bacteria_604.jpeg,person127_bacteria_604.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person288_virus_587.jpeg,person288_virus_587.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1242_virus_2108.jpeg,person1242_virus_2108.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0719-0001.jpeg,NORMAL2-IM-0719-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1293-0001.jpeg,NORMAL2-IM-1293-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL2-IM-0288-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1278_virus_2201.jpeg,person1278_virus_2201.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0744-0001.jpeg,NORMAL2-IM-0744-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person549_bacteria_2307.jpeg,person549_bacteria_2307.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person295_bacteria_1389.jpeg,person295_bacteria_1389.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1450_bacteria_3753.jpeg,person1450_bacteria_3753.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1488_virus_2592.jpeg,person1488_virus_2592.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0734-0001.jpeg,IM-0734-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL2-IM-1094-0001-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0757-0001.jpeg,IM-0757-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1398_bacteria_3548.jpeg,person1398_bacteria_3548.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1419_bacteria_3645.jpeg,person1419_bacteria_3645.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0944-0001.jpeg,NORMAL2-IM-0944-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0619-0001.jpeg,IM-0619-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0414-0001.jpeg,IM-0414-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person517_virus_1034.jpeg,person517_virus_1034.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person896_virus_1548.jpeg,person896_virus_1548.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person548_bacteria_2298.jpeg,person548_bacteria_2298.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1639_bacteria_4343.jpeg,person1639_bacteria_4343.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person33_bacteria_173.jpeg,person33_bacteria_173.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1144_bacteria_3089.jpeg,person1144_bacteria_3089.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1550_bacteria_4051.jpeg,person1550_bacteria_4051.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person257_bacteria_1199.jpeg,person257_bacteria_1199.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1368_virus_2354.jpeg,person1368_virus_2354.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person60_bacteria_287.jpeg,person60_bacteria_287.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1244-0001.jpeg,NORMAL2-IM-1244-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL2-IM-0135-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0574-0001.jpeg,IM-0574-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL2-IM-0146-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person465_bacteria_1976.jpeg,person465_bacteria_1976.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1576_bacteria_4129.jpeg,person1576_bacteria_4129.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0575-0001.jpeg,IM-0575-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1191-0001.jpeg,NORMAL2-IM-1191-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person55_bacteria_265.jpeg,person55_bacteria_265.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0780-0001.jpeg,NORMAL2-IM-0780-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0961-0001.jpeg,NORMAL2-IM-0961-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001.jpeg,NORMAL2-IM-1067-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL2-IM-0210-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/IM-0111-0001.jpeg,IM-0111-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1149-0001.jpeg,NORMAL2-IM-1149-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1396_bacteria_3545.jpeg,person1396_bacteria_3545.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person775_bacteria_2679.jpeg,person775_bacteria_2679.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1363_bacteria_3484.jpeg,person1363_bacteria_3484.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0528-0001.jpeg,IM-0528-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person38_bacteria_192.jpeg,person38_bacteria_192.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1391_bacteria_3536.jpeg,person1391_bacteria_3536.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1141_bacteria_3084.jpeg,person1141_bacteria_3084.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1357_virus_2338.jpeg,person1357_virus_2338.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0458-0001.jpeg,IM-0458-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0434-0001.jpeg,IM-0434-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person458_bacteria_1951.jpeg,person458_bacteria_1951.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person363_bacteria_1653.jpeg,person363_bacteria_1653.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0680-0001.jpeg,NORMAL2-IM-0680-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person337_bacteria_1565.jpeg,person337_bacteria_1565.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001-0001.jpeg,NORMAL2-IM-0416-0001-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1670_bacteria_4431.jpeg,person1670_bacteria_4431.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1645_virus_2845.jpeg,person1645_virus_2845.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1581_virus_2741.jpeg,person1581_virus_2741.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1048_virus_1744.jpeg,person1048_virus_1744.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person331_bacteria_1529.jpeg,person331_bacteria_1529.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person298_bacteria_1411.jpeg,person298_bacteria_1411.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person688_virus_1282.jpeg,person688_virus_1282.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1067_virus_1770.jpeg,person1067_virus_1770.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person843_virus_1485.jpeg,person843_virus_1485.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person649_bacteria_2541.jpeg,person649_bacteria_2541.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1664_virus_2877.jpeg,person1664_virus_2877.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1706_bacteria_4516.jpeg,person1706_bacteria_4516.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person377_bacteria_1717.jpeg,person377_bacteria_1717.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0627-0001.jpeg,NORMAL2-IM-0627-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person548_virus_1088.jpeg,person548_virus_1088.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person32_bacteria_165.jpeg,person32_bacteria_165.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1433_bacteria_3701.jpeg,person1433_bacteria_3701.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1273_bacteria_3234.jpeg,person1273_bacteria_3234.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0473-0001.jpeg,IM-0473-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1473_virus_2553.jpeg,person1473_virus_2553.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person501_bacteria_2116.jpeg,person501_bacteria_2116.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person315_bacteria_1467.jpeg,person315_bacteria_1467.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person18_bacteria_57.jpeg,person18_bacteria_57.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1235_bacteria_3191.jpeg,person1235_bacteria_3191.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person51_bacteria_241.jpeg,person51_bacteria_241.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1154_bacteria_3099.jpeg,person1154_bacteria_3099.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person25_bacteria_117.jpeg,person25_bacteria_117.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person852_virus_1497.jpeg,person852_virus_1497.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL2-IM-0698-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person423_bacteria_1857.jpeg,person423_bacteria_1857.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0320-0001.jpeg,IM-0320-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1622_virus_2810.jpeg,person1622_virus_2810.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1325_bacteria_3366.jpeg,person1325_bacteria_3366.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0472-0001.jpeg,IM-0472-0001.jpeg,train,NORMAL
